# wavelength_unit: nm
# emission_unit: ph/s/m2/micron/arcsec2
wavelength  transmission    emission
13079.252   0.891           860840942.988
13081.433   0.940           468101845.447
13083.613   0.960           313497649.385
13085.794   0.961           306787701.994
13087.975   0.960           297613217.115
13090.156   0.919           498407253.195
13092.338   0.946           441379621.839
13094.521   0.944           472148735.099
13096.703   0.906           802500734.972
13098.886   0.585           3524273591.944
13101.069   0.422           4954540190.292
13103.253   0.675           2683218384.646
13105.437   0.923           657340113.101
13107.622   0.951           419290212.586
13109.806   0.963           319078829.988
13111.992   0.955           351945266.047
13114.177   0.955           381708048.823
13116.363   0.910           597508051.899
13118.549   0.954           398339949.007
13120.736   0.929           608372939.082
13122.923   0.817           1565620388.846
13125.110   0.388           5196411883.947
13127.298   0.353           5660477553.233
13129.486   0.751           2016801859.156
13131.674   0.906           835949825.036
13133.863   0.940           513987257.616
13136.052   0.945           439961370.459
13138.242   0.948           446311519.015
13140.432   0.939           522576638.197
13142.622   0.906           617650779.034
13144.813   0.915           751228550.142
13147.004   0.862           1178305091.136
13149.195   0.542           3870123433.648
13151.387   0.454           4811701711.488
13153.579   0.284           6411567939.836
13155.771   0.791           1743020974.884
13157.964   0.894           807547386.815
13160.157   0.928           575040829.686
13162.351   0.934           546920026.221
13164.545   0.933           578839668.322
13166.739   0.947           460574483.108
13168.933   0.921           583688921.350
13171.128   0.885           869788621.163
13173.324   0.678           2666858376.836
13175.520   0.596           3438583519.244
13177.716   0.376           5662514399.370
13179.912   0.317           6234205183.072
13182.109   0.783           1791463354.876
13184.306   0.866           994007343.359
13186.504   0.916           708223735.068
13188.702   0.918           678157340.804
13190.900   0.928           621932366.353
13193.099   0.939           527185946.528
13195.298   0.889           801321774.190
13197.497   0.814           1471744757.050
13199.697   0.473           4305743175.335
13201.897   0.566           3765083113.082
13204.097   0.141           8060693922.030
13206.298   0.250           6841653663.212
13208.500   0.625           3164150050.857
13210.701   0.742           2120243900.733
13212.903   0.825           1503756112.211
13215.105   0.822           1476119547.292
13217.308   0.875           1059780212.807
13219.511   0.885           983144066.964
13221.715   0.854           1211272520.414
13223.918   0.650           2861612217.889
13226.123   0.479           4491576932.127
13228.327   0.356           6072964898.835
13230.532   0.068           8917663070.627
13232.737   0.273           6491216811.116
13234.943   0.709           2516295158.674
13237.149   0.813           1460200323.154
13239.355   0.866           1168308994.378
13241.562   0.855           1235611975.980
13243.769   0.854           1276367654.193
13245.977   0.827           1588655023.956
13248.185   0.660           3164121203.629
13250.393   0.155           8398678729.653
13252.601   0.176           8216748680.957
13254.810   0.317           6349737599.335
13257.020   0.026           9558133635.525
13259.229   0.233           6853549403.369
13261.439   0.580           3748526688.293
13263.650   0.379           5905287022.781
13265.861   0.505           4713717010.493
13268.072   0.813           1695496364.979
13270.283   0.850           1319127322.834
13272.495   0.857           1250215214.929
13274.707   0.794           1740660039.942
13276.920   0.464           4446723966.243
13279.133   0.590           3495357455.329
13281.346   0.267           6754390665.968
13283.560   0.022           9702790463.594
13285.774   0.300           6216296305.429
13287.989   0.532           4027487177.468
13290.204   0.734           2266317548.311
13292.419   0.372           6108589969.452
13294.634   0.613           3743844182.660
13296.850   0.843           1395168169.933
13299.067   0.829           1477938396.901
13301.283   0.769           1980682838.752
13303.500   0.448           4565630005.177
13305.718   0.542           3976474494.513
13307.936   0.152           7961520031.752
13310.154   0.019           9815512049.123
13312.372   0.325           6106914091.971
13314.591   0.433           4815968552.810
13316.811   0.714           2315054457.072
13319.030   0.784           1696616936.572
13321.250   0.806           1434067377.229
13323.471   0.838           1284206778.175
13325.691   0.805           1556098012.908
13327.913   0.718           2331606937.257
13330.134   0.441           4616423907.787
13332.356   0.448           4764415356.951
13334.578   0.088           8754065885.413
13336.801   0.012           9977319269.202
13339.024   0.314           6165254644.422
13341.247   0.430           4838294375.713
13343.471   0.614           3132768178.413
13345.695   0.778           1876958275.150
13347.919   0.823           1505251518.574
13350.144   0.823           1509889031.928
13352.370   0.796           1753006390.429
13354.595   0.703           2574677125.302
13356.821   0.424           4952982218.169
13359.047   0.283           6432368576.018
13361.274   0.034           9677376605.985
13363.501   0.003           10292068468.727
13365.729   0.200           7459525716.928
13367.956   0.476           4644471601.305
13370.185   0.488           4285459246.434
13372.413   0.703           2452995154.067
13374.642   0.791           1788492141.183
13376.871   0.800           1706750951.619
13379.101   0.780           1859507910.898
13381.331   0.721           2383692825.282
13383.561   0.484           4364784302.913
13385.792   0.270           6405744835.491
13388.023   0.048           9314836677.768
13390.255   0.001           10308744355.086
13392.487   0.169           7705370107.867
13394.719   0.494           4411074155.398
13396.952   0.524           3939085487.575
13399.185   0.661           2852978025.333
13401.418   0.744           2069030025.289
13403.652   0.778           1882827218.333
13405.886   0.760           2041370501.111
13408.120   0.691           2606892838.416
13410.355   0.488           4317684243.608
13412.591   0.260           6549051480.768
13414.826   0.042           9376783178.697
13417.062   0.000           10408641515.937
13419.299   0.088           8703817485.803
