# author : Kieran Leschinski
# source : skycalc website
# date_created : 2016
# date_modified : 2018-11-19
# status : Design - pre PDR list of SCAO relay mirrors
# type : atmosphere:emission
# changes :
# - 2018-11-19 (KL) Added meta data
#
# PWV : 2.5
# fluxunit : ph s-1 m-2 arcsec-2 um-1
# waveunit : um
#
     lambda   lambda_nm       X1.0       X1.1       X1.2       X1.3       X1.5       X1.7       X2.0       X2.5       X3.0
 2.58836705  2588.36705   1.21E+06   1.21E+06   1.21E+06   1.21E+06   1.21E+06   1.21E+06   1.22E+06   1.22E+06   1.22E+06
 2.59095672  2590.95672   1.18E+06   1.18E+06   1.18E+06   1.20E+06   1.20E+06   1.20E+06   1.21E+06   1.22E+06   1.22E+06
 2.59354897  2593.54897   1.25E+06   1.25E+06   1.25E+06   1.26E+06   1.26E+06   1.26E+06   1.26E+06   1.26E+06   1.26E+06
 2.59614381  2596.14381   1.27E+06   1.27E+06   1.27E+06   1.27E+06   1.27E+06   1.27E+06   1.28E+06   1.28E+06   1.28E+06
 2.59874126  2598.74126   1.23E+06   1.23E+06   1.23E+06   1.25E+06   1.25E+06   1.25E+06   1.27E+06   1.27E+06   1.28E+06
  2.6013413   2601.3413   1.28E+06   1.28E+06   1.28E+06   1.29E+06   1.29E+06   1.29E+06   1.30E+06   1.30E+06   1.31E+06
 2.60394394  2603.94394   1.33E+06   1.33E+06   1.33E+06   1.33E+06   1.33E+06   1.33E+06   1.33E+06   1.34E+06   1.34E+06
 2.60654919  2606.54919   1.35E+06   1.35E+06   1.35E+06   1.35E+06   1.35E+06   1.35E+06   1.36E+06   1.36E+06   1.36E+06
 2.60915704  2609.15704   1.35E+06   1.35E+06   1.35E+06   1.36E+06   1.36E+06   1.36E+06   1.37E+06   1.37E+06   1.37E+06
  2.6117675   2611.7675   1.35E+06   1.35E+06   1.35E+06   1.37E+06   1.37E+06   1.37E+06   1.38E+06   1.38E+06   1.39E+06
 2.61438058  2614.38058   1.39E+06   1.39E+06   1.39E+06   1.40E+06   1.40E+06   1.40E+06   1.41E+06   1.41E+06   1.42E+06
 2.61699626  2616.99626   1.44E+06   1.44E+06   1.44E+06   1.44E+06   1.44E+06   1.44E+06   1.44E+06   1.44E+06   1.44E+06
 2.61961457  2619.61457   1.45E+06   1.45E+06   1.45E+06   1.46E+06   1.46E+06   1.46E+06   1.46E+06   1.46E+06   1.46E+06
 2.62223549  2622.23549   1.41E+06   1.41E+06   1.41E+06   1.44E+06   1.44E+06   1.44E+06   1.45E+06   1.46E+06   1.47E+06
 2.62485904  2624.85904   1.42E+06   1.42E+06   1.42E+06   1.45E+06   1.45E+06   1.45E+06   1.47E+06   1.48E+06   1.48E+06
 2.62748521  2627.48521   1.50E+06   1.50E+06   1.50E+06   1.52E+06   1.52E+06   1.52E+06   1.52E+06   1.53E+06   1.53E+06
 2.63011401  2630.11401   1.55E+06   1.55E+06   1.55E+06   1.55E+06   1.55E+06   1.55E+06   1.56E+06   1.56E+06   1.56E+06
 2.63274544  2632.74544   1.55E+06   1.55E+06   1.55E+06   1.56E+06   1.56E+06   1.56E+06   1.57E+06   1.57E+06   1.57E+06
  2.6353795   2635.3795   1.49E+06   1.49E+06   1.49E+06   1.53E+06   1.53E+06   1.53E+06   1.55E+06   1.56E+06   1.57E+06
  2.6380162   2638.0162   1.39E+06   1.40E+06   1.40E+06   1.48E+06   1.48E+06   1.48E+06   1.52E+06   1.54E+06   1.56E+06
 2.64065554  2640.65554   1.51E+06   1.51E+06   1.51E+06   1.56E+06   1.56E+06   1.56E+06   1.59E+06   1.60E+06   1.61E+06
 2.64329751  2643.29751   1.56E+06   1.56E+06   1.56E+06   1.60E+06   1.60E+06   1.60E+06   1.62E+06   1.64E+06   1.64E+06
 2.64594213  2645.94213   1.65E+06   1.65E+06   1.65E+06   1.67E+06   1.67E+06   1.67E+06   1.68E+06   1.69E+06   1.69E+06
  2.6485894   2648.5894   1.48E+06   1.48E+06   1.49E+06   1.57E+06   1.57E+06   1.57E+06   1.62E+06   1.64E+06   1.66E+06
 2.65123931  2651.23931   1.64E+06   1.64E+06   1.64E+06   1.68E+06   1.68E+06   1.68E+06   1.70E+06   1.71E+06   1.72E+06
 2.65389188  2653.89188   1.72E+06   1.72E+06   1.72E+06   1.75E+06   1.75E+06   1.75E+06   1.76E+06   1.76E+06   1.77E+06
  2.6565471   2656.5471   1.74E+06   1.74E+06   1.74E+06   1.77E+06   1.77E+06   1.77E+06   1.78E+06   1.79E+06   1.79E+06
 2.65920497  2659.20497   1.79E+06   1.79E+06   1.79E+06   1.81E+06   1.81E+06   1.81E+06   1.81E+06   1.82E+06   1.82E+06
 2.66186551  2661.86551   1.83E+06   1.83E+06   1.83E+06   1.84E+06   1.84E+06   1.84E+06   1.85E+06   1.85E+06   1.85E+06
  2.6645287   2664.5287   1.88E+06   1.88E+06   1.88E+06   1.88E+06   1.88E+06   1.88E+06   1.89E+06   1.89E+06   1.89E+06
 2.66719457  2667.19457   1.91E+06   1.91E+06   1.91E+06   1.92E+06   1.92E+06   1.92E+06   1.92E+06   1.92E+06   1.92E+06
 2.66986309  2669.86309   1.94E+06   1.94E+06   1.94E+06   1.95E+06   1.95E+06   1.95E+06   1.95E+06   1.95E+06   1.95E+06
 2.67253429  2672.53429   1.96E+06   1.96E+06   1.96E+06   1.97E+06   1.97E+06   1.97E+06   1.97E+06   1.97E+06   1.98E+06
 2.67520816  2675.20816   1.99E+06   1.99E+06   1.99E+06   2.00E+06   2.00E+06   2.00E+06   2.00E+06   2.00E+06   2.01E+06
 2.67788471  2677.88471   2.03E+06   2.03E+06   2.03E+06   2.04E+06   2.04E+06   2.04E+06   2.04E+06   2.04E+06   2.04E+06
 2.68056393  2680.56393   2.05E+06   2.05E+06   2.05E+06   2.06E+06   2.06E+06   2.06E+06   2.06E+06   2.06E+06   2.06E+06
 2.68324584  2683.24584   2.08E+06   2.08E+06   2.08E+06   2.09E+06   2.09E+06   2.09E+06   2.09E+06   2.09E+06   2.10E+06
 2.68593043  2685.93043   2.11E+06   2.11E+06   2.11E+06   2.12E+06   2.12E+06   2.12E+06   2.12E+06   2.13E+06   2.13E+06
  2.6886177   2688.6177   2.11E+06   2.11E+06   2.11E+06   2.13E+06   2.13E+06   2.13E+06   2.14E+06   2.15E+06   2.15E+06
 2.69130766  2691.30766   2.13E+06   2.13E+06   2.13E+06   2.15E+06   2.15E+06   2.15E+06   2.16E+06   2.17E+06   2.18E+06
 2.69400032  2694.00032   2.21E+06   2.21E+06   2.21E+06   2.22E+06   2.22E+06   2.22E+06   2.22E+06   2.22E+06   2.22E+06
 2.69669566  2696.69566   2.23E+06   2.23E+06   2.23E+06   2.24E+06   2.24E+06   2.24E+06   2.25E+06   2.25E+06   2.25E+06
 2.69939371  2699.39371   2.23E+06   2.23E+06   2.23E+06   2.26E+06   2.26E+06   2.26E+06   2.27E+06   2.27E+06   2.28E+06
 2.70209445  2702.09445   2.28E+06   2.28E+06   2.28E+06   2.30E+06   2.30E+06   2.30E+06   2.31E+06   2.31E+06   2.32E+06
  2.7047979   2704.7979   2.28E+06   2.28E+06   2.28E+06   2.31E+06   2.31E+06   2.31E+06   2.32E+06   2.33E+06   2.33E+06
 2.70750405  2707.50405   2.35E+06   2.35E+06   2.35E+06   2.37E+06   2.37E+06   2.37E+06   2.37E+06   2.38E+06   2.38E+06
 2.71021291  2710.21291   2.42E+06   2.42E+06   2.42E+06   2.43E+06   2.43E+06   2.43E+06   2.43E+06   2.43E+06   2.43E+06
 2.71292448  2712.92448   2.40E+06   2.40E+06   2.40E+06   2.42E+06   2.42E+06   2.42E+06   2.44E+06   2.44E+06   2.45E+06
 2.71563876  2715.63876   2.36E+06   2.36E+06   2.36E+06   2.41E+06   2.41E+06   2.41E+06   2.43E+06   2.45E+06   2.46E+06
 2.71835575  2718.35575   2.50E+06   2.50E+06   2.50E+06   2.52E+06   2.52E+06   2.52E+06   2.52E+06   2.53E+06   2.53E+06
 2.72107547  2721.07547   2.56E+06   2.56E+06   2.56E+06   2.57E+06   2.57E+06   2.57E+06   2.57E+06   2.57E+06   2.57E+06
 2.72379791  2723.79791   2.58E+06   2.58E+06   2.58E+06   2.59E+06   2.59E+06   2.59E+06   2.60E+06   2.60E+06   2.60E+06
 2.72652307  2726.52307   2.56E+06   2.56E+06   2.56E+06   2.59E+06   2.59E+06   2.59E+06   2.61E+06   2.62E+06   2.62E+06
 2.72925095  2729.25095   2.38E+06   2.38E+06   2.38E+06   2.49E+06   2.49E+06   2.49E+06   2.54E+06   2.57E+06   2.59E+06
 2.73198157  2731.98157   2.50E+06   2.50E+06   2.50E+06   2.58E+06   2.58E+06   2.58E+06   2.62E+06   2.64E+06   2.66E+06
 2.73471492  2734.71492   2.68E+06   2.68E+06   2.68E+06   2.71E+06   2.71E+06   2.71E+06   2.73E+06   2.74E+06   2.74E+06
   2.737451    2737.451   2.71E+06   2.71E+06   2.71E+06   2.74E+06   2.74E+06   2.74E+06   2.76E+06   2.77E+06   2.78E+06
 2.74018982  2740.18982   2.84E+06   2.84E+06   2.84E+06   2.84E+06   2.84E+06   2.84E+06   2.84E+06   2.85E+06   2.85E+06
 2.74293138  2742.93138   2.81E+06   2.81E+06   2.81E+06   2.84E+06   2.84E+06   2.84E+06   2.85E+06   2.86E+06   2.86E+06
 2.74567568  2745.67568   2.80E+06   2.80E+06   2.80E+06   2.84E+06   2.84E+06   2.84E+06   2.87E+06   2.88E+06   2.89E+06
 2.74842273  2748.42273   2.85E+06   2.85E+06   2.85E+06   2.89E+06   2.89E+06   2.89E+06   2.91E+06   2.92E+06   2.93E+06
 2.75117253  2751.17253   2.91E+06   2.91E+06   2.91E+06   2.95E+06   2.95E+06   2.95E+06   2.97E+06   2.98E+06   2.98E+06
 2.75392508  2753.92508   3.01E+06   3.01E+06   3.01E+06   3.03E+06   3.03E+06   3.03E+06   3.03E+06   3.04E+06   3.04E+06
 2.75668038  2756.68038   3.08E+06   3.08E+06   3.08E+06   3.09E+06   3.09E+06   3.09E+06   3.09E+06   3.09E+06   3.10E+06
 2.75943844  2759.43844   3.06E+06   3.06E+06   3.06E+06   3.09E+06   3.09E+06   3.09E+06   3.11E+06   3.11E+06   3.12E+06
 2.76219926  2762.19926   3.14E+06   3.14E+06   3.14E+06   3.16E+06   3.16E+06   3.16E+06   3.17E+06   3.17E+06   3.18E+06
 2.76496284  2764.96284   3.19E+06   3.19E+06   3.19E+06   3.20E+06   3.20E+06   3.20E+06   3.21E+06   3.22E+06   3.22E+06
 2.76772919  2767.72919   3.24E+06   3.24E+06   3.24E+06   3.25E+06   3.25E+06   3.25E+06   3.26E+06   3.27E+06   3.27E+06
  2.7704983   2770.4983   3.26E+06   3.26E+06   3.26E+06   3.28E+06   3.28E+06   3.28E+06   3.30E+06   3.30E+06   3.31E+06
 2.77327018  2773.27018   3.28E+06   3.28E+06   3.28E+06   3.31E+06   3.31E+06   3.31E+06   3.33E+06   3.34E+06   3.35E+06
 2.77604484  2776.04484   3.32E+06   3.32E+06   3.32E+06   3.36E+06   3.36E+06   3.36E+06   3.37E+06   3.38E+06   3.39E+06
 2.77882227  2778.82227   3.39E+06   3.39E+06   3.39E+06   3.42E+06   3.42E+06   3.42E+06   3.43E+06   3.44E+06   3.45E+06
 2.78160249  2781.60249   3.46E+06   3.46E+06   3.46E+06   3.48E+06   3.48E+06   3.48E+06   3.49E+06   3.50E+06   3.50E+06
 2.78438548  2784.38548   3.43E+06   3.43E+06   3.43E+06   3.48E+06   3.48E+06   3.48E+06   3.50E+06   3.52E+06   3.53E+06
 2.78717126  2787.17126   3.58E+06   3.58E+06   3.58E+06   3.60E+06   3.60E+06   3.60E+06   3.60E+06   3.61E+06   3.61E+06
 2.78995982  2789.95982   3.52E+06   3.52E+06   3.52E+06   3.57E+06   3.57E+06   3.57E+06   3.60E+06   3.61E+06   3.62E+06
 2.79275118  2792.75118   3.44E+06   3.44E+06   3.44E+06   3.54E+06   3.54E+06   3.54E+06   3.58E+06   3.61E+06   3.63E+06
 2.79554533  2795.54533   3.36E+06   3.36E+06   3.36E+06   3.50E+06   3.51E+06   3.51E+06   3.58E+06   3.62E+06   3.65E+06
 2.79834227  2798.34227   3.49E+06   3.49E+06   3.49E+06   3.60E+06   3.60E+06   3.60E+06   3.66E+06   3.70E+06   3.72E+06
 2.80114201  2801.14201   3.64E+06   3.64E+06   3.64E+06   3.72E+06   3.72E+06   3.72E+06   3.76E+06   3.79E+06   3.81E+06
 2.80394456  2803.94456   3.88E+06   3.88E+06   3.88E+06   3.90E+06   3.90E+06   3.90E+06   3.91E+06   3.92E+06   3.92E+06
  2.8067499   2806.7499   3.79E+06   3.79E+06   3.79E+06   3.86E+06   3.86E+06   3.86E+06   3.90E+06   3.92E+06   3.93E+06
 2.80955806  2809.55806   3.52E+06   3.52E+06   3.52E+06   3.70E+06   3.70E+06   3.70E+06   3.79E+06   3.85E+06   3.88E+06
 2.81236902  2812.36902   3.31E+06   3.33E+06   3.34E+06   3.56E+06   3.57E+06   3.58E+06   3.71E+06   3.79E+06   3.84E+06
  2.8151828   2815.1828   3.86E+06   3.86E+06   3.87E+06   3.97E+06   3.97E+06   3.97E+06   4.02E+06   4.05E+06   4.07E+06
 2.81799939  2817.99939   3.71E+06   3.72E+06   3.72E+06   3.89E+06   3.89E+06   3.89E+06   3.98E+06   4.03E+06   4.06E+06
  2.8208188   2820.8188   4.06E+06   4.06E+06   4.06E+06   4.14E+06   4.14E+06   4.14E+06   4.17E+06   4.20E+06   4.21E+06
 2.82364102  2823.64102   3.13E+06   3.16E+06   3.19E+06   3.46E+06   3.48E+06   3.50E+06   3.69E+06   3.83E+06   3.92E+06
 2.82646608  2826.46608   3.15E+06   3.19E+06   3.22E+06   3.48E+06   3.51E+06   3.53E+06   3.72E+06   3.85E+06   3.95E+06
 2.82929396  2829.29396   2.45E+06   2.50E+06   2.56E+06   2.86E+06   2.91E+06   2.96E+06   3.22E+06   3.44E+06   3.60E+06
 2.83212467  2832.12467   3.50E+06   3.53E+06   3.57E+06   3.75E+06   3.78E+06   3.81E+06   3.95E+06   4.06E+06   4.13E+06
 2.83495821  2834.95821   4.29E+06   4.29E+06   4.29E+06   4.39E+06   4.39E+06   4.39E+06   4.44E+06   4.47E+06   4.49E+06
 2.83779458  2837.79458   4.30E+06   4.30E+06   4.31E+06   4.42E+06   4.43E+06   4.43E+06   4.49E+06   4.52E+06   4.54E+06
  2.8406338   2840.6338   3.45E+06   3.48E+06   3.52E+06   3.79E+06   3.82E+06   3.85E+06   4.04E+06   4.18E+06   4.28E+06
 2.84347585  2843.47585   2.13E+06   2.20E+06   2.28E+06   2.52E+06   2.61E+06   2.69E+06   2.95E+06   3.21E+06   3.42E+06
 2.84632075  2846.32075   3.28E+06   3.33E+06   3.38E+06   3.67E+06   3.71E+06   3.75E+06   3.96E+06   4.13E+06   4.25E+06
  2.8491685   2849.1685   4.12E+06   4.14E+06   4.17E+06   4.37E+06   4.38E+06   4.39E+06   4.52E+06   4.60E+06   4.66E+06
 2.85201909  2852.01909   3.37E+06   3.42E+06   3.48E+06   3.73E+06   3.78E+06   3.83E+06   4.04E+06   4.22E+06   4.34E+06
 2.85487253  2854.87253   4.74E+06   4.74E+06   4.74E+06   4.85E+06   4.85E+06   4.85E+06   4.90E+06   4.93E+06   4.95E+06
 2.85772883  2857.72883   2.76E+06   2.83E+06   2.90E+06   3.23E+06   3.30E+06   3.37E+06   3.66E+06   3.92E+06   4.11E+06
 2.86058799  2860.58799   3.65E+06   3.70E+06   3.75E+06   4.02E+06   4.07E+06   4.11E+06   4.32E+06   4.49E+06   4.60E+06
 2.86345001  2863.45001   2.15E+06   2.24E+06   2.32E+06   2.56E+06   2.66E+06   2.76E+06   3.04E+06   3.33E+06   3.56E+06
 2.86631489  2866.31489   2.79E+06   2.88E+06   2.96E+06   3.16E+06   3.26E+06   3.35E+06   3.59E+06   3.84E+06   4.03E+06
 2.86918264  2869.18264   3.20E+06   3.28E+06   3.36E+06   3.65E+06   3.73E+06   3.81E+06   4.08E+06   4.33E+06   4.51E+06
 2.87205326  2872.05326   4.39E+06   4.43E+06   4.46E+06   4.69E+06   4.72E+06   4.74E+06   4.91E+06   5.02E+06   5.10E+06
 2.87492675  2874.92675   1.54E+06   1.63E+06   1.72E+06   1.90E+06   2.03E+06   2.15E+06   2.41E+06   2.73E+06   3.01E+06
 2.87780311  2877.80311   3.04E+06   3.13E+06   3.22E+06   3.41E+06   3.52E+06   3.62E+06   3.86E+06   4.12E+06   4.32E+06
 2.88068236  2880.68236   1.99E+06   2.09E+06   2.18E+06   2.34E+06   2.47E+06   2.60E+06   2.84E+06   3.14E+06   3.39E+06
 2.88356448  2883.56448   2.67E+06   2.77E+06   2.88E+06   3.07E+06   3.19E+06   3.31E+06   3.56E+06   3.85E+06   4.08E+06
 2.88644949  2886.44949   2.36E+06   2.47E+06   2.58E+06   2.72E+06   2.86E+06   2.99E+06   3.23E+06   3.53E+06   3.77E+06
