# author : Kieran Leschinski
# source : skycalc website
# date_created : 2016
# date_modified : 2018-11-19
# status : Design - pre PDR list of SCAO relay mirrors
# type : atmosphere:transmission
# changes :
# - 2018-11-19 (KL) Added meta data
#
# PWV : 2.5
# fluxunit : ph s-1 m-2 arcsec-2 um-1
# waveunit : um
#
     lambda   lambda_nm        X1.0        X1.1        X1.2        X1.3        X1.5        X1.7         X2.0        X2.5        X3.0
  2.2389952   2238.9952    0.979585    0.977566    0.975552    0.973605    0.969607    0.965627     0.959966    0.950629    0.941641
 2.24123532  2241.23532    0.968259    0.965141    0.962033    0.959317    0.953208    0.947139     0.938967    0.925411    0.912524
 2.24347768  2243.47768      0.9632    0.959595    0.956004    0.953044     0.94602    0.939048     0.929761    0.914396    0.899832
 2.24572228  2245.72228    0.970481    0.967577    0.964682    0.961907    0.956177    0.950483     0.942335    0.929017    0.916268
 2.24796912  2247.96912    0.960661    0.956814    0.952982     0.95058    0.943198    0.935875      0.92689     0.91179     0.89766
 2.25021821  2250.21821    0.966067    0.962738     0.95942    0.956628    0.950125    0.943668     0.934922    0.920429    0.906644
 2.25246956  2252.46956    0.971425    0.968613    0.965809    0.963211    0.957673    0.952169     0.944433    0.931667    0.919373
 2.25472315  2254.72315    0.952609    0.947995    0.943404    0.940375    0.931525    0.922759     0.912028     0.89396    0.877082
 2.25697901  2256.97901    0.943505    0.938035    0.932595    0.928867    0.918383     0.90802     0.895152    0.873576    0.853493
 2.25923711  2259.23711    0.966649    0.963375    0.960113    0.957258    0.950848    0.944481     0.935788    0.921397    0.907621
 2.26149748  2261.49748    0.920325    0.912715    0.905169    0.902853    0.888771    0.874911     0.860825    0.835741    0.812864
 2.26376011  2263.76011    0.946117    0.940891    0.935694    0.933727     0.92393    0.914238     0.903962     0.88582     0.86916
   2.266025    2266.025    0.975758    0.973366     0.97098    0.968723       0.964      0.9593     0.952556    0.941461    0.930734
 2.26829216  2268.29216    0.923297    0.915958    0.908677    0.905384    0.891647    0.878121     0.863233    0.837589    0.814114
 2.27056159  2270.56159    0.959489    0.955529    0.951586    0.949476    0.941934    0.934453        0.926    0.911334    0.897608
 2.27283328  2272.83328    0.950458    0.945641    0.940848    0.938009    0.928821    0.919724     0.908886    0.890446    0.873249
 2.27510725  2275.10725    0.919469    0.911781    0.904158     0.90377    0.889812    0.876074     0.864294    0.841841     0.82176
  2.2773835   2277.3835    0.947418    0.942314    0.937238    0.935086    0.925481    0.915978     0.905538    0.887333     0.87048
 2.27966202  2279.66202    0.970256    0.967331    0.964414    0.962518    0.956878    0.951273     0.944317    0.932512    0.921333
 2.28194282  2281.94282    0.919182    0.911468     0.90382     0.90446    0.890597    0.876949     0.866316    0.845187    0.826426
 2.28422591  2284.22591    0.935132    0.928881    0.922673    0.921687    0.910198    0.898854     0.888082     0.86813    0.849911
 2.28651128  2286.51128    0.965625    0.962254    0.958894    0.956767    0.950285    0.943848     0.935906    0.922415    0.909657
 2.28879893  2288.79893    0.933899    0.927535    0.921213     0.91998    0.908252    0.896677     0.885669    0.865338    0.846801
 2.29108887  2291.08887    0.941109    0.935414    0.929753    0.926423    0.915596    0.904898     0.892428    0.871122    0.851395
 2.29338111  2293.38111    0.934121    0.927777    0.921475    0.917639    0.905586    0.893695     0.879469    0.855262    0.832933
 2.29567564  2295.67564    0.906896    0.898076    0.889342    0.884246     0.86767    0.851409     0.832381    0.800234    0.771004
 2.29797246  2297.97246     0.92929      0.9225    0.915759    0.912257     0.89946    0.886846     0.872498    0.848035    0.825717
 2.30027158  2300.27158    0.912155    0.903806    0.895534    0.891711    0.876128     0.86082     0.843909    0.814886    0.788518
 2.30257301  2302.57301    0.939111     0.93323    0.927386    0.923142    0.911856    0.900709     0.886482    0.862884    0.840899
 2.30487673  2304.87673    0.918348    0.910559    0.902836    0.899461    0.884919    0.870616     0.855043    0.828196    0.803827
 2.30718276  2307.18276    0.934815    0.928535    0.922297     0.92144    0.909916    0.898538     0.887797    0.867815    0.849529
  2.3094911   2309.4911    0.969002    0.965955    0.962918    0.960725    0.954822    0.948956     0.941528    0.929016    0.917177
 2.31180174  2311.80174    0.983694    0.982078    0.980465    0.979612    0.976513    0.973424     0.969846    0.963528    0.957501
  2.3141147   2314.1147    0.993281    0.992611    0.991943    0.991037    0.989665    0.988296     0.986022    0.982435    0.978894
 2.31642997  2316.42997    0.837519    0.822799    0.808339    0.807011    0.780828      0.7555     0.733515    0.693157    0.658246
 2.31874756  2318.74756    0.862333    0.849655    0.837164    0.830777    0.807419    0.784723     0.759392    0.716907     0.67909
 2.32106747  2321.06747    0.924741    0.917534    0.910383    0.906133    0.892498     0.87907     0.863178    0.836214    0.811455
  2.3233897   2323.3897    0.941866    0.936242    0.930652     0.92636    0.915524    0.904817     0.890897    0.867839    0.846387
 2.32571425  2325.71425    0.953562    0.949039    0.944537    0.941693    0.933031     0.92445      0.91396    0.896244    0.879659
 2.32804113  2328.04113    0.947929    0.942874    0.937845    0.937646    0.928405    0.919258     0.911361    0.896213    0.882363
 2.33037033  2330.37033    0.965119    0.961699     0.95829     0.95584    0.949223    0.942652     0.934266     0.92014    0.906689
 2.33270187  2332.70187    0.944766    0.939413     0.93409    0.930311    0.920031    0.909867     0.897065    0.875668    0.855689
 2.33503574  2335.03574    0.930331    0.923637    0.916991    0.912452    0.899682    0.887094     0.871467    0.845449    0.821417
 2.33737194  2337.37194    0.949221    0.944287    0.939379    0.935607    0.926077    0.916646     0.904368    0.883949    0.864746
 2.33971048  2339.71048    0.883263    0.872367    0.861605    0.858054    0.838084    0.818583     0.798429    0.763002    0.731007
 2.34205136  2342.05136    0.908476    0.899797    0.891202    0.886697    0.870445    0.854496     0.836401    0.805516    0.777386
 2.34439458  2344.39458    0.905808    0.896892    0.888063    0.882394    0.865574    0.849078     0.829025    0.795871    0.765622
 2.34674015  2346.74015    0.905534    0.896593    0.887741    0.883028    0.866291    0.849875     0.831044    0.799255    0.770469
 2.34908807  2349.08807    0.890148    0.879849     0.86967    0.865898     0.84693    0.828382     0.809082    0.775669     0.74578
 2.35143833  2351.43833    0.809818    0.792914    0.776363    0.777404    0.747868    0.719462     0.697136    0.654648    0.617984
 2.35379094  2353.79094    0.912515    0.904199    0.895959    0.893932    0.878646    0.863625       0.8487    0.821824    0.797477
 2.35614591  2356.14591     0.89123    0.881026     0.87094    0.870874    0.852548    0.834612     0.819457    0.790505    0.764792
 2.35850324  2358.50324    0.885432    0.874723    0.864145    0.864989    0.845905    0.827245      0.81282    0.783902    0.758806
 2.36086292  2360.86292    0.949715    0.944828    0.939966    0.940078    0.931184    0.922377     0.915089    0.900375      0.8871
 2.36322496  2363.22496      0.9515    0.946781    0.942086    0.939792    0.930858     0.92201     0.912188    0.895049    0.879033
 2.36558937  2365.58937    0.950459    0.945643     0.94085     0.93976    0.930821    0.921969     0.913537    0.897953    0.883568
 2.36795614  2367.95614    0.879912    0.868727    0.857684    0.855325    0.835009     0.81518     0.796818    0.763538      0.7342
 2.37032528  2370.32528    0.728213     0.70548    0.683456    0.688852    0.650467     0.61423     0.591277    0.544256    0.505688
 2.37269679  2372.69679    0.831245    0.816022    0.801079    0.797227    0.769914    0.743544     0.718005    0.673235    0.634244
 2.37507068  2375.07068    0.944369    0.938979     0.93362    0.929629    0.919252    0.908994     0.895717    0.873783    0.853092
 2.37744694  2377.44694    0.820135    0.804033    0.788247    0.791058    0.763045     0.73603     0.715044    0.673705    0.637401
 2.37982557  2379.82557    0.916193    0.908209    0.900294    0.897038    0.882169     0.86755     0.851722    0.823818    0.798422
 2.38220659  2382.20659    0.917646    0.909793    0.902007    0.903019     0.88896    0.875122       0.8646    0.842964    0.823618
 2.38458999  2384.58999    0.859354    0.846427    0.833694    0.838869      0.8165    0.794733     0.780518    0.748929     0.72094
 2.38697577  2386.97577    0.832118    0.816965    0.802088    0.807876    0.781794    0.756559     0.740222    0.704491    0.673203
 2.38936394  2389.36394    0.923119    0.915763    0.908467    0.908311    0.894974    0.881835     0.870287    0.848149    0.828005
  2.3917545   2391.7545    0.859264    0.846329    0.833589    0.842821     0.82094    0.799632     0.788882    0.760763    0.735771
 2.39414745  2394.14745    0.928302    0.921421    0.914592    0.911072    0.898113    0.885341     0.871046    0.846301    0.823751
 2.39654279  2396.54279    0.858447    0.845444    0.832638    0.836417    0.813747    0.791697     0.776613    0.744333    0.716009
 2.39894053  2398.94053    0.956381    0.952125    0.947888    0.944423    0.936152    0.927956     0.917343     0.89948    0.882727
 2.40134067  2401.34067    0.928653    0.921805    0.915007      0.9122    0.899396    0.886775     0.873322    0.849736    0.828148
 2.40374322  2403.74322    0.862536    0.849875      0.8374    0.848418    0.827233    0.806583     0.798932    0.775022    0.753668
 2.40614816  2406.14816    0.873568    0.861839    0.850269    0.853848    0.833346     0.81334     0.798817    0.768531    0.741237
 2.40855551  2408.55551    0.899836    0.890389    0.881041    0.880586    0.863528    0.846804     0.832138    0.804278    0.779007
 2.41096527  2410.96527    0.864085    0.851554    0.839205    0.844501    0.822828    0.801717     0.789597    0.761518    0.736922
 2.41337744  2413.37744    0.871035    0.859091    0.847311    0.852343    0.831651    0.811466     0.798076    0.768505    0.741946
 2.41579203  2415.79203    0.761858    0.741415    0.721521    0.741528     0.70819    0.676358      0.66558     0.63024    0.599673
 2.41820903  2418.20903    0.726852    0.704029    0.681924    0.704273    0.667298    0.632272     0.620389    0.581963    0.549493
 2.42062845  2420.62845    0.905454    0.896505    0.887646     0.89201    0.876466    0.861197     0.851612    0.829436    0.809199
 2.42305029  2423.05029    0.873866    0.862163    0.850617    0.853124     0.83253    0.812438     0.798579    0.769444    0.744095
 2.42547455  2425.47455    0.872438    0.860613    0.848949    0.851438    0.830633     0.81034     0.794207    0.761453    0.731726
 2.42790124  2427.90124    0.967253    0.964038    0.960833    0.957538    0.951169    0.944843     0.935542    0.920401    0.905772
 2.43033035  2430.33035    0.970494    0.967591    0.964698    0.961534    0.955749    0.950001     0.941302    0.927169    0.913317
  2.4327619   2432.7619    0.888135    0.877661    0.867311    0.872224    0.854073    0.836304     0.824247    0.798017    0.773949
 2.43519588  2435.19588    0.555379    0.523659    0.493751    0.525205    0.475673    0.430822     0.417349    0.372838    0.337339
 2.43763229  2437.63229    0.872606    0.860796    0.849145    0.855674    0.835402    0.815616     0.803885    0.776407    0.751754
 2.44007114  2440.07114    0.977429      0.9752    0.972976    0.970383    0.965905     0.96145     0.954571    0.943388     0.93247
 2.44251243  2442.51243    0.927412    0.920449    0.913539    0.911205    0.898264     0.88551     0.872117    0.848532    0.827004
 2.44495617  2444.95617    0.805386    0.788142    0.771267    0.793301    0.765542     0.73876     0.731841    0.702511     0.67615
 2.44740235  2447.40235    0.694867    0.670027    0.646075    0.660113    0.619257    0.580939     0.559025    0.508979    0.466299
 2.44985097  2449.85097    0.758566    0.737892    0.717782    0.729306    0.694739    0.661818     0.643547    0.601105    0.564938
 2.45230205  2452.30205    0.745021    0.723412     0.70243    0.726524    0.691682    0.658519     0.648917    0.613194    0.582054
 2.45475558  2454.75558    0.769262    0.749346    0.729944    0.744957     0.71197    0.680451     0.665793    0.627006    0.593135
 2.45721156  2457.21156    0.964828     0.96138    0.957944    0.954327    0.947489    0.940701     0.930579    0.914139     0.89802
    2.45967     2459.67    0.964372     0.96088      0.9574    0.953791    0.946875     0.94001     0.929914     0.91353    0.897556
  2.4621309   2462.1309    0.721593    0.698428    0.676007    0.703836     0.66682    0.631759     0.621951     0.58401    0.550757
 2.46459427  2464.59427    0.899057    0.889541    0.880126    0.879838    0.862681    0.845863     0.830434    0.801378    0.774432
 2.46706009  2467.06009    0.862571    0.849913     0.83744    0.844981    0.823368    0.802313     0.789704    0.759879    0.732651
 2.46952839  2469.52839    0.924956    0.917768    0.910637    0.904161    0.890256    0.876569     0.857488    0.826637    0.797309
 2.47199915  2471.99915    0.446429     0.41184    0.379931    0.426802    0.374408    0.328457     0.325748    0.289853    0.261667
 2.47447239  2474.47239    0.861193     0.84842    0.835836    0.828344    0.804691    0.781719     0.754897    0.710131    0.669717
  2.4769481   2476.9481    0.902767    0.893579    0.884486    0.879241    0.862006    0.845112     0.825519    0.792209     0.76186
 2.47942628  2479.42628    0.703876    0.679588    0.656139    0.671954    0.632091    0.594602     0.575687    0.528745    0.488737
 2.48190695  2481.90695    0.699471    0.674912    0.651215    0.658169    0.617153    0.578702     0.550198    0.494035      0.4461
  2.4843901   2484.3901    0.561946    0.530474    0.500765    0.527026    0.477576    0.432776      0.41281    0.361024    0.318335
 2.48687573  2486.87573    0.578961    0.548169    0.519015    0.550244    0.501933    0.457874      0.44252    0.394538    0.354528
